Restaurant_id,Rating
id_4772,3.99
id_4773,3.165
id_4774,4.1
id_4775,4.36
id_4776,4.585
id_4777,4.235
id_4778,4.54
id_4779,4.39
id_4780,4.475
id_4781,3.43
id_4782,3.58
id_4783,4.39
id_4784,4.385
id_4785,3.68
id_4786,3.135
id_4787,3.55
id_4788,4.135
id_4789,3.545
id_4790,4.13
id_4791,3.725
id_4792,4.165
id_4793,4.02
id_4794,4.265
id_4795,4.295
id_4796,3.4
id_4797,3.9
id_4798,3.255
id_4799,3.605
id_4800,4.35
id_4801,4.48
id_4802,2.705
id_4803,3.985
id_4804,3.965
id_4805,2.9
id_4806,3.71
id_4807,3.015
id_4808,4.95
id_4809,3.84
id_4810,2.64
id_4811,3.575
id_4812,4.09
id_4813,3.165
id_4814,4.805
id_4815,4.01
id_4816,4.585
id_4817,4.325
id_4818,4.14
id_4819,4.27
id_4820,4.93
id_4821,4.09
id_4822,4.33
id_4823,4.04
id_4824,4.075
id_4825,4.215
id_4826,4.48
id_4827,4.31
id_4828,4.31
id_4829,3.18
id_4830,4.48
id_4831,4.755
id_4832,4.225
id_4833,4.085
id_4834,4.485
id_4835,4.29
id_4836,4.15
id_4837,4.42
id_4838,3.76
id_4839,4.505
id_4840,3.695
id_4841,4.0
id_4842,3.81
id_4843,4.29
id_4844,4.695
id_4845,4.06
id_4846,4.5
id_4847,3.59
id_4848,3.905
id_4849,3.2
id_4850,4.525
id_4851,4.075
id_4852,3.98
id_4853,4.38
id_4854,4.42
id_4855,4.04
id_4856,4.215
id_4857,3.91
id_4858,4.18
id_4859,3.865
id_4860,3.995
id_4861,4.39
id_4862,3.82
id_4863,3.385
id_4864,4.515
id_4865,4.055
id_4866,3.705
id_4867,4.765
id_4868,3.635
id_4869,3.49
id_4870,4.145
id_4871,3.57
id_4872,4.19
id_4873,3.965
id_4874,2.245
id_4875,4.21
id_4876,3.92
id_4877,4.05
id_4878,4.205
id_4879,3.865
id_4880,4.215
id_4881,3.875
id_4882,4.125
id_4883,4.565
id_4884,3.29
id_4885,3.28
id_4886,4.07
id_4887,3.705
id_4888,4.14
id_4889,4.475
id_4890,4.885
id_4891,3.08
id_4892,4.475
id_4893,4.785
id_4894,4.21
id_4895,4.085
id_4896,4.53
id_4897,3.565
id_4898,4.225
id_4899,2.995
id_4900,3.11
id_4901,4.565
id_4902,3.27
id_4903,4.39
id_4904,3.975
id_4905,3.815
id_4906,4.11
id_4907,4.35
id_4908,4.07
id_4909,4.0
id_4910,3.49
id_4911,4.045
id_4912,3.665
id_4913,3.595
id_4914,3.48
id_4915,2.63
id_4916,4.155
id_4917,4.24
id_4918,4.3
id_4919,4.475
id_4920,4.025
id_4921,4.18
id_4922,4.05
id_4923,3.36
id_4924,4.725
id_4925,3.96
id_4926,4.2
id_4927,4.99
id_4928,4.45
id_4929,3.865
id_4930,3.71
id_4931,4.255
id_4932,3.485
id_4933,4.43
id_4934,3.755
id_4935,4.445
id_4936,4.355
id_4937,3.82
id_4938,3.995
id_4939,4.3
id_4940,4.365
id_4941,4.595
id_4942,3.49
id_4943,4.245
id_4944,4.255
id_4945,4.38
id_4946,4.21
id_4947,4.04
id_4948,4.5
id_4949,4.525
id_4950,4.535
id_4951,3.72
id_4952,4.5
id_4953,4.385
id_4954,4.17
id_4955,4.505
id_4956,3.92
id_4957,4.24
id_4958,3.705
id_4959,4.35
id_4960,4.405
id_4961,4.05
id_4962,3.615
id_4963,4.125
id_4964,3.455
id_4965,4.155
id_4966,3.41
id_4967,2.985
id_4968,2.785
id_4969,3.84
id_4970,4.06
id_4971,4.215
id_4972,4.415
id_4973,4.245
id_4974,2.835
id_4975,3.635
id_4976,4.535
id_4977,3.53
id_4978,4.1
id_4979,3.765
id_4980,4.54
id_4981,3.895
id_4982,3.255
id_4983,3.3
id_4984,4.5
id_4985,4.345
id_4986,4.205
id_4987,4.06
id_4988,4.54
id_4989,3.805
id_4990,1.04
id_4991,3.965
id_4992,3.955
id_4993,3.79
id_4994,4.32
id_4995,4.055
id_4996,3.72
id_4997,3.95
id_4998,3.68
id_4999,4.015
id_5000,3.955
id_5001,3.405
id_5002,3.835
id_5003,3.84
id_5004,3.505
id_5005,4.08
id_5006,4.435
id_5007,4.43
id_5008,4.805
id_5009,4.67
id_5010,4.36
id_5011,4.86
id_5012,3.575
id_5013,3.215
id_5014,4.49
id_5015,3.545
id_5016,3.805
id_5017,3.65
id_5018,3.94
id_5019,4.36
id_5020,3.225
id_5021,4.25
id_5022,2.88
id_5023,4.2
id_5024,3.895
id_5025,3.26
id_5026,4.3
id_5027,4.24
id_5028,3.85
id_5029,3.985
id_5030,3.725
id_5031,5.0
id_5032,4.965
id_5033,4.105
id_5034,4.555
id_5035,3.585
id_5036,4.585
id_5037,4.155
id_5038,4.41
id_5039,4.38
id_5040,4.35
id_5041,4.125
id_5042,3.795
id_5043,3.93
id_5044,3.555
id_5045,3.615
id_5046,4.23
id_5047,3.625
id_5048,3.92
id_5049,4.07
id_5050,3.09
id_5051,3.98
id_5052,4.0
id_5053,3.965
id_5054,4.195
id_5055,4.465
id_5056,4.3
id_5057,4.155
id_5058,4.305
id_5059,4.33
id_5060,4.04
id_5061,4.25
id_5062,4.415
id_5063,4.31
id_5064,4.885
id_5065,4.445
id_5066,4.865
id_5067,4.19
id_5068,4.445
id_5069,3.095
id_5070,3.665
id_5071,3.77
id_5072,4.39
id_5073,4.465
id_5074,4.52
id_5075,4.04
id_5076,3.92
id_5077,4.045
id_5078,3.785
id_5079,4.0
id_5080,4.095
id_5081,4.135
id_5082,4.29
id_5083,3.73
id_5084,3.28
id_5085,2.735
id_5086,3.69
id_5087,3.205
id_5088,3.11
id_5089,4.515
id_5090,4.53
id_5091,2.94
id_5092,4.42
id_5093,3.035
id_5094,3.735
id_5095,4.39
id_5096,3.11
id_5097,4.765
id_5098,3.99
id_5099,3.27
id_5100,3.37
id_5101,4.38
id_5102,3.905
id_5103,3.515
id_5104,4.455
id_5105,3.015
id_5106,3.965
id_5107,4.105
id_5108,3.1
id_5109,3.365
id_5110,3.515
id_5111,4.435
id_5112,4.17
id_5113,4.065
id_5114,3.455
id_5115,4.225
id_5116,4.775
id_5117,3.36
id_5118,3.995
id_5119,4.235
id_5120,4.41
id_5121,4.74
id_5122,3.105
id_5123,3.53
id_5124,4.355
id_5125,4.535
id_5126,4.695
id_5127,3.45
id_5128,4.545
id_5129,3.85
id_5130,3.525
id_5131,3.98
id_5132,4.05
id_5133,5.0
id_5134,4.205
id_5135,4.26
id_5136,3.78
id_5137,3.555
id_5138,3.875
id_5139,3.25
id_5140,4.5
id_5141,3.1
id_5142,4.31
id_5143,4.685
id_5144,4.57
id_5145,4.545
id_5146,4.43
id_5147,2.965
id_5148,4.435
id_5149,3.66
id_5150,3.405
id_5151,4.85
id_5152,3.16
id_5153,4.275
id_5154,3.915
id_5155,4.41
id_5156,4.58
id_5157,3.985
id_5158,3.805
id_5159,3.965
id_5160,4.505
id_5161,4.18
id_5162,3.86
id_5163,4.295
id_5164,2.98
id_5165,4.26
id_5166,3.085
id_5167,4.235
id_5168,4.94
id_5169,3.15
id_5170,4.49
id_5171,3.125
id_5172,2.57
id_5173,3.905
id_5174,2.69
id_5175,4.405
id_5176,4.285
id_5177,4.22
id_5178,2.69
id_5179,3.87
id_5180,3.12
id_5181,3.89
id_5182,3.97
id_5183,4.375
id_5184,3.305
id_5185,4.365
id_5186,3.71
id_5187,4.3
id_5188,3.92
id_5189,4.38
id_5190,3.62
id_5191,3.7
id_5192,4.71
id_5193,3.83
id_5194,4.05
id_5195,4.045
id_5196,3.795
id_5197,4.695
id_5198,4.07
id_5199,4.35
id_5200,4.325
id_5201,4.215
id_5202,4.515
id_5203,4.485
id_5204,2.925
id_5205,4.25
id_5206,3.905
id_5207,4.055
id_5208,4.35
id_5209,5.0
id_5210,2.765
id_5211,4.93
id_5212,3.51
id_5213,3.575
id_5214,4.9
id_5215,4.085
id_5216,4.16
id_5217,3.385
id_5218,4.07
id_5219,2.86
id_5220,4.075
id_5221,4.715
id_5222,3.88
id_5223,4.335
id_5224,2.66
id_5225,3.95
id_5226,3.195
id_5227,3.73
id_5228,3.025
id_5229,4.99
id_5230,4.43
id_5231,3.935
id_5232,3.075
id_5233,4.885
id_5234,2.91
id_5235,4.015
id_5236,3.49
id_5237,2.96
id_5238,2.98
id_5239,3.54
id_5240,3.09
id_5241,3.865
id_5242,4.025
id_5243,2.56
id_5244,4.91
id_5245,4.45
id_5246,4.27
id_5247,4.48
id_5248,3.87
id_5249,4.45
id_5250,4.58
id_5251,4.45
id_5252,3.96
id_5253,2.875
id_5254,4.26
id_5255,4.46
id_5256,3.94
id_5257,5.0
id_5258,4.705
id_5259,3.99
id_5260,4.395
id_5261,4.225
id_5262,4.965
id_5263,4.06
id_5264,3.57
id_5265,2.82
id_5266,4.095
id_5267,3.985
id_5268,3.865
id_5269,3.915
id_5270,3.575
id_5271,4.245
id_5272,3.995
id_5273,4.035
id_5274,1.8
id_5275,3.315
id_5276,3.98
id_5277,4.505
id_5278,4.475
id_5279,4.97
id_5280,3.83
id_5281,4.115
id_5282,4.11
id_5283,4.995
id_5284,4.39
id_5285,2.07
id_5286,4.22
id_5287,2.66
id_5288,3.5
id_5289,4.095
id_5290,3.99
id_5291,4.8
id_5292,4.475
id_5293,3.57
id_5294,4.02
id_5295,4.215
id_5296,4.495
id_5297,4.625
id_5298,4.225
id_5299,4.545
id_5300,4.085
id_5301,4.21
id_5302,3.77
id_5303,4.205
id_5304,4.585
id_5305,4.145
id_5306,3.725
id_5307,4.05
id_5308,3.02
id_5309,3.965
id_5310,4.32
id_5311,4.125
id_5312,4.075
id_5313,3.93
id_5314,3.685
id_5315,3.035
id_5316,4.015
id_5317,4.36
id_5318,4.1
id_5319,3.87
id_5320,4.455
id_5321,3.7
id_5322,3.55
id_5323,4.165
id_5324,3.99
id_5325,3.94
id_5326,3.065
id_5327,4.515
id_5328,4.135
id_5329,4.0
id_5330,3.945
id_5331,4.22
id_5332,4.415
id_5333,4.285
id_5334,4.29
id_5335,4.09
id_5336,4.18
id_5337,4.63
id_5338,4.55
id_5339,4.195
id_5340,4.175
id_5341,3.505
id_5342,3.955
id_5343,5.0
id_5344,4.435
id_5345,4.36
id_5346,4.02
id_5347,3.23
id_5348,3.81
id_5349,4.665
id_5350,4.275
id_5351,4.735
id_5352,2.645
id_5353,4.09
id_5354,3.33
id_5355,3.485
id_5356,3.185
id_5357,4.115
id_5358,4.245
id_5359,4.49
id_5360,3.955
id_5361,3.99
id_5362,4.305
id_5363,4.035
id_5364,3.89
id_5365,4.35
id_5366,4.39
id_5367,3.915
id_5368,4.4
id_5369,4.015
id_5370,3.995
id_5371,4.45
id_5372,4.425
id_5373,3.165
id_5374,4.025
id_5375,4.15
id_5376,4.505
id_5377,4.55
id_5378,4.33
id_5379,3.895
id_5380,4.57
id_5381,4.085
id_5382,4.02
id_5383,4.01
id_5384,2.32
id_5385,3.725
id_5386,3.745
id_5387,4.995
id_5388,3.675
id_5389,4.07
id_5390,3.51
id_5391,4.17
id_5392,4.26
id_5393,3.85
id_5394,3.855
id_5395,4.315
id_5396,4.71
id_5397,4.475
id_5398,4.49
id_5399,3.89
id_5400,3.025
id_5401,3.915
id_5402,2.7
id_5403,3.67
id_5404,5.0
id_5405,3.67
id_5406,3.795
id_5407,3.775
id_5408,4.12
id_5409,4.3
id_5410,4.265
id_5411,3.61
id_5412,4.865
id_5413,4.25
id_5414,4.68
id_5415,4.5
id_5416,4.15
id_5417,3.985
id_5418,3.69
id_5419,4.05
id_5420,3.695
id_5421,3.485
id_5422,3.795
id_5423,3.085
id_5424,4.08
id_5425,4.305
id_5426,4.975
id_5427,4.41
id_5428,4.4
id_5429,4.29
id_5430,4.47
id_5431,3.93
id_5432,4.41
id_5433,4.09
id_5434,3.36
id_5435,4.02
id_5436,4.455
id_5437,3.69
id_5438,4.11
id_5439,4.4
id_5440,4.36
id_5441,3.74
id_5442,4.0
id_5443,4.925
id_5444,3.415
id_5445,4.25
id_5446,3.44
id_5447,4.35
id_5448,4.29
id_5449,4.13
id_5450,4.415
id_5451,4.505
id_5452,4.425
id_5453,4.3
id_5454,3.99
id_5455,4.485
id_5456,4.13
id_5457,4.45
id_5458,4.155
id_5459,3.875
id_5460,4.33
id_5461,2.8
id_5462,4.32
id_5463,3.52
id_5464,4.125
id_5465,4.135
id_5466,3.95
id_5467,3.735
id_5468,3.7
id_5469,4.005
id_5470,3.94
id_5471,4.0
id_5472,4.99
id_5473,4.525
id_5474,4.0
id_5475,3.63
id_5476,4.615
id_5477,4.225
id_5478,4.735
id_5479,2.555
id_5480,4.355
id_5481,3.61
id_5482,4.475
id_5483,4.0
id_5484,4.665
id_5485,4.515
id_5486,4.47
id_5487,3.92
id_5488,4.12
id_5489,3.55
id_5490,3.295
id_5491,3.49
id_5492,3.935
id_5493,3.915
id_5494,4.485
id_5495,4.89
id_5496,3.38
id_5497,3.76
id_5498,4.065
id_5499,4.54
id_5500,4.47
id_5501,4.095
id_5502,3.645
id_5503,3.855
id_5504,4.52
id_5505,4.13
id_5506,3.605
id_5507,3.87
id_5508,3.43
id_5509,4.185
id_5510,4.87
id_5511,4.04
id_5512,4.43
id_5513,4.35
id_5514,4.18
id_5515,4.0
id_5516,4.035
id_5517,4.4
id_5518,4.0
id_5519,3.91
id_5520,4.22
id_5521,4.075
id_5522,4.11
id_5523,4.505
id_5524,4.055
id_5525,4.035
id_5526,3.98
id_5527,4.415
id_5528,4.765
id_5529,4.445
id_5530,4.63
id_5531,4.555
id_5532,4.36
id_5533,4.575
id_5534,2.905
id_5535,3.415
id_5536,3.49
id_5537,4.735
id_5538,3.165
id_5539,4.415
id_5540,4.04
id_5541,4.33
id_5542,3.84
id_5543,4.395
id_5544,4.5
id_5545,5.0
id_5546,3.56
id_5547,4.175
id_5548,4.555
id_5549,3.515
id_5550,3.97
id_5551,4.49
id_5552,3.62
id_5553,4.11
id_5554,4.5
id_5555,4.38
id_5556,2.945
id_5557,3.81
id_5558,4.27
id_5559,4.155
id_5560,3.51
id_5561,3.93
id_5562,4.76
id_5563,4.055
id_5564,4.375
id_5565,2.86
id_5566,4.035
id_5567,4.115
id_5568,4.355
id_5569,4.45
id_5570,4.235
id_5571,4.4
id_5572,3.995
id_5573,3.59
id_5574,4.425
id_5575,3.585
id_5576,1.685
id_5577,4.48
id_5578,4.285
id_5579,4.445
id_5580,4.04
id_5581,3.8
id_5582,3.615
id_5583,4.645
id_5584,3.985
id_5585,1.945
id_5586,3.8
id_5587,4.09
id_5588,3.76
id_5589,3.705
id_5590,3.995
id_5591,3.99
id_5592,3.14
id_5593,4.37
id_5594,4.0
id_5595,3.88
id_5596,4.015
id_5597,3.6
id_5598,3.945
id_5599,3.745
id_5600,4.545
id_5601,3.665
id_5602,3.395
id_5603,3.96
id_5604,3.66
id_5605,4.835
id_5606,4.035
id_5607,3.29
id_5608,3.94
id_5609,4.905
id_5610,4.595
id_5611,4.61
id_5612,4.21
id_5613,4.245
id_5614,3.645
id_5615,4.415
id_5616,4.52
id_5617,4.525
id_5618,3.88
id_5619,4.4
id_5620,2.82
id_5621,4.065
id_5622,3.765
id_5623,4.56
id_5624,4.255
id_5625,4.97
id_5626,4.695
id_5627,4.22
id_5628,3.38
id_5629,3.845
id_5630,3.97
id_5631,2.99
id_5632,3.995
id_5633,4.18
id_5634,4.205
id_5635,4.03
id_5636,4.115
id_5637,4.355
id_5638,3.59
id_5639,4.51
id_5640,4.635
id_5641,4.02
id_5642,3.38
id_5643,3.675
id_5644,4.0
id_5645,4.45
id_5646,3.56
id_5647,3.7
id_5648,4.11
id_5649,4.42
id_5650,3.925
id_5651,3.73
id_5652,4.155
id_5653,3.665
id_5654,3.31
id_5655,4.175
id_5656,4.625
id_5657,3.925
id_5658,4.39
id_5659,4.305
id_5660,4.485
id_5661,3.81
id_5662,4.0
id_5663,4.15
id_5664,4.01
id_5665,4.48
id_5666,3.225
id_5667,3.235
id_5668,4.365
id_5669,4.305
id_5670,3.21
id_5671,3.945
id_5672,4.155
id_5673,4.38
id_5674,3.985
id_5675,3.5
id_5676,4.985
id_5677,4.07
id_5678,4.385
id_5679,3.18
id_5680,4.015
id_5681,4.345
id_5682,4.505
id_5683,3.575
id_5684,3.86
id_5685,3.51
id_5686,4.88
id_5687,2.585
id_5688,3.885
id_5689,3.665
id_5690,4.23
id_5691,4.625
id_5692,3.625
id_5693,4.085
id_5694,4.095
id_5695,3.145
id_5696,3.595
id_5697,4.22
id_5698,4.065
id_5699,4.51
id_5700,3.8
id_5701,4.65
id_5702,4.9
id_5703,4.53
id_5704,4.88
id_5705,3.05
id_5706,3.715
id_5707,4.58
id_5708,5.0
id_5709,4.45
id_5710,4.325
id_5711,4.4
id_5712,4.24
id_5713,4.35
id_5714,3.6
id_5715,4.18
id_5716,4.19
id_5717,3.925
id_5718,4.34
id_5719,3.64
id_5720,4.445
id_5721,2.975
id_5722,3.76
id_5723,3.705
id_5724,4.61
id_5725,4.54
id_5726,4.49
id_5727,2.795
id_5728,3.075
id_5729,2.515
id_5730,3.005
id_5731,3.98
id_5732,4.055
id_5733,3.48
id_5734,4.53
id_5735,4.51
id_5736,2.555
id_5737,4.065
id_5738,3.535
id_5739,3.39
id_5740,4.45
id_5741,4.02
id_5742,4.03
id_5743,4.08
id_5744,4.195
id_5745,3.92
id_5746,4.44
id_5747,4.015
id_5748,4.375
id_5749,4.335
id_5750,3.01
id_5751,4.995
id_5752,4.45
id_5753,4.335
id_5754,4.245
id_5755,2.485
id_5756,3.675
id_5757,4.09
id_5758,4.65
id_5759,4.47
id_5760,4.515
id_5761,4.35
id_5762,4.07
id_5763,3.495
id_5764,4.095
id_5765,4.075
id_5766,4.02
id_5767,4.93
id_5768,4.535
id_5769,3.805
id_5770,4.475
id_5771,3.34
id_5772,4.05
id_5773,4.055
id_5774,3.74
id_5775,3.37
id_5776,4.29
id_5777,3.755
id_5778,3.285
id_5779,2.985
id_5780,4.01
id_5781,3.71
id_5782,3.81
id_5783,1.75
id_5784,3.305
id_5785,3.375
id_5786,3.89
id_5787,3.63
id_5788,3.81
id_5789,4.645
id_5790,4.325
id_5791,4.45
id_5792,4.38
id_5793,4.075
id_5794,4.08
id_5795,3.37
id_5796,4.22
id_5797,3.865
id_5798,3.885
id_5799,3.775
id_5800,3.885
id_5801,4.065
id_5802,3.51
id_5803,3.545
id_5804,4.4
id_5805,3.61
id_5806,4.435
id_5807,4.58
id_5808,3.965
id_5809,3.895
id_5810,4.155
id_5811,4.465
id_5812,3.92
id_5813,4.0
id_5814,4.38
id_5815,4.185
id_5816,3.895
id_5817,3.83
id_5818,4.375
id_5819,4.45
id_5820,4.05
id_5821,4.57
id_5822,2.965
id_5823,4.815
id_5824,4.425
id_5825,4.05
id_5826,4.25
id_5827,4.535
id_5828,4.06
id_5829,3.93
id_5830,4.35
id_5831,3.505
id_5832,3.95
id_5833,4.93
id_5834,3.635
id_5835,3.965
id_5836,4.2
id_5837,3.83
id_5838,3.39
id_5839,3.93
id_5840,4.605
id_5841,4.355
id_5842,4.57
id_5843,4.03
id_5844,3.495
id_5845,4.41
id_5846,4.195
id_5847,3.29
id_5848,3.62
id_5849,4.345
id_5850,3.925
id_5851,4.65
id_5852,3.045
id_5853,4.585
id_5854,4.075
id_5855,3.575
id_5856,4.305
id_5857,3.835
id_5858,4.06
id_5859,4.115
id_5860,3.04
id_5861,3.9
id_5862,4.42
id_5863,4.425
id_5864,4.5
id_5865,4.535
id_5866,3.24
id_5867,3.285
id_5868,3.65
id_5869,4.39
id_5870,4.31
id_5871,3.465
id_5872,3.93
id_5873,3.89
id_5874,4.195
id_5875,3.585
id_5876,3.35
id_5877,4.885
id_5878,5.0
id_5879,4.17
id_5880,4.19
id_5881,3.68
id_5882,3.98
id_5883,4.85
id_5884,4.31
id_5885,3.67
id_5886,4.405
id_5887,4.005
id_5888,3.655
id_5889,4.28
id_5890,4.015
id_5891,3.21
id_5892,3.745
id_5893,4.48
id_5894,4.555
id_5895,3.785
id_5896,3.55
id_5897,4.225
id_5898,4.06
id_5899,2.94
id_5900,4.575
id_5901,5.0
id_5902,3.055
id_5903,4.385
id_5904,4.08
id_5905,4.13
id_5906,4.24
id_5907,3.705
id_5908,4.5
id_5909,3.57
id_5910,4.095
id_5911,4.25
id_5912,4.375
id_5913,3.545
id_5914,3.885
id_5915,4.11
id_5916,4.49
id_5917,3.485
id_5918,3.95
id_5919,4.37
id_5920,4.565
id_5921,3.655
id_5922,4.99
id_5923,3.48
id_5924,4.24
id_5925,4.46
id_5926,4.505
id_5927,3.595
id_5928,3.525
id_5929,3.89
id_5930,4.52
id_5931,4.595
id_5932,3.11
id_5933,4.405
id_5934,3.88
id_5935,3.585
id_5936,3.68
id_5937,3.675
id_5938,4.09
id_5939,4.26
id_5940,3.07
id_5941,4.215
id_5942,3.195
id_5943,4.665
id_5944,3.58
id_5945,2.655
id_5946,4.02
id_5947,4.495
id_5948,4.245
id_5949,3.475
id_5950,5.0
id_5951,4.26
id_5952,4.27
id_5953,4.16
id_5954,2.87
id_5955,4.035
id_5956,3.955
id_5957,5.0
id_5958,4.06
id_5959,4.29
id_5960,4.72
id_5961,3.92
id_5962,3.435
id_5963,4.465
id_5964,4.475
id_5965,4.1
id_5966,4.495
id_5967,4.825
id_5968,4.35
id_5969,3.945
id_5970,4.125
id_5971,4.39
id_5972,3.475
id_5973,4.045
id_5974,4.92
id_5975,4.4
id_5976,4.13
id_5977,4.01
id_5978,3.805
id_5979,4.435
id_5980,4.58
id_5981,3.415
id_5982,4.13
id_5983,4.295
id_5984,3.88
id_5985,3.175
id_5986,3.915
id_5987,3.735
id_5988,4.175
id_5989,4.845
id_5990,4.175
id_5991,4.14
id_5992,4.205
id_5993,4.505
id_5994,1.56
id_5995,4.34
id_5996,4.395
id_5997,3.43
id_5998,4.45
id_5999,4.72
id_6000,4.15
id_6001,4.61
id_6002,4.515
id_6003,4.215
id_6004,3.56
id_6005,3.915
id_6006,3.41
id_6007,2.12
id_6008,3.7
id_6009,4.285
id_6010,4.735
id_6011,3.995
id_6012,3.98
id_6013,4.59
id_6014,4.09
id_6015,4.175
id_6016,4.22
id_6017,3.785
id_6018,5.0
id_6019,3.845
id_6020,2.655
id_6021,2.52
id_6022,4.51
id_6023,3.57
id_6024,3.94
id_6025,4.09
id_6026,3.995
id_6027,4.59
id_6028,4.82
id_6029,4.4
id_6030,3.545
id_6031,3.915
id_6032,4.26
id_6033,4.995
id_6034,3.89
id_6035,3.925
id_6036,4.44
id_6037,4.08
id_6038,4.455
id_6039,3.905
id_6040,3.98
id_6041,4.3
id_6042,3.69
id_6043,4.09
id_6044,2.18
id_6045,4.435
id_6046,3.81
id_6047,4.055
id_6048,4.07
id_6049,4.215
id_6050,4.4
id_6051,4.825
id_6052,4.695
id_6053,4.445
id_6054,4.43
id_6055,4.155
id_6056,4.975
id_6057,4.075
id_6058,4.37
id_6059,4.2
id_6060,3.025
id_6061,3.755
id_6062,4.565
id_6063,3.855
id_6064,3.01
id_6065,4.63
id_6066,4.28
id_6067,3.51
id_6068,4.24
id_6069,4.495
id_6070,3.95
id_6071,4.435
id_6072,3.75
id_6073,3.65
id_6074,4.115
id_6075,3.23
id_6076,4.58
id_6077,4.015
id_6078,3.15
id_6079,3.76
id_6080,4.515
id_6081,3.455
id_6082,2.77
id_6083,4.245
id_6084,4.45
id_6085,3.59
id_6086,3.945
id_6087,3.5
id_6088,4.415
id_6089,3.875
id_6090,4.51
id_6091,4.34
id_6092,4.465
id_6093,4.985
id_6094,4.065
id_6095,2.965
id_6096,3.855
id_6097,3.87
id_6098,4.14
id_6099,4.5
id_6100,3.46
id_6101,3.0
id_6102,3.905
id_6103,4.06
id_6104,3.605
id_6105,4.095
id_6106,3.995
id_6107,3.995
id_6108,3.79
id_6109,4.33
id_6110,3.93
id_6111,4.29
id_6112,4.95
id_6113,4.5
id_6114,4.425
id_6115,3.305
id_6116,3.33
id_6117,4.585
id_6118,3.53
id_6119,4.245
id_6120,3.45
id_6121,4.645
id_6122,4.06
id_6123,3.985
id_6124,4.105
id_6125,3.295
id_6126,4.695
id_6127,4.63
id_6128,3.36
id_6129,4.18
id_6130,3.315
id_6131,4.045
id_6132,4.45
id_6133,4.705
id_6134,4.605
id_6135,4.185
id_6136,2.97
id_6137,3.445
id_6138,3.66
id_6139,4.2
id_6140,4.185
id_6141,4.235
id_6142,4.485
id_6143,4.26
id_6144,4.39
id_6145,3.895
id_6146,4.32
id_6147,4.91
id_6148,4.465
id_6149,4.14
id_6150,4.21
id_6151,3.685
id_6152,3.59
id_6153,2.025
id_6154,4.6
id_6155,4.505
id_6156,4.09
id_6157,4.55
id_6158,3.705
id_6159,4.155
id_6160,4.57
id_6161,4.015
id_6162,4.5
id_6163,3.89
id_6164,4.015
id_6165,4.5
id_6166,4.365
id_6167,3.63
id_6168,4.695
id_6169,3.79
id_6170,4.285
id_6171,3.37
id_6172,4.43
id_6173,3.635
id_6174,4.12
id_6175,2.39
id_6176,4.465
id_6177,3.535
id_6178,3.93
id_6179,3.085
id_6180,4.405
id_6181,4.205
id_6182,4.65
id_6183,3.38
id_6184,4.505
id_6185,4.745
id_6186,2.815
id_6187,4.98
id_6188,4.36
id_6189,4.17
id_6190,4.42
id_6191,3.42
id_6192,4.24
id_6193,4.55
id_6194,3.98
id_6195,3.73
id_6196,4.825
id_6197,4.29
id_6198,4.48
id_6199,4.295
id_6200,4.09
id_6201,2.025
id_6202,4.31
id_6203,3.425
id_6204,4.185
id_6205,4.07
id_6206,3.51
id_6207,4.045
id_6208,2.735
id_6209,4.44
id_6210,4.38
id_6211,3.73
id_6212,3.205
id_6213,3.36
id_6214,3.83
id_6215,3.65
id_6216,3.485
id_6217,4.125
id_6218,4.3
id_6219,3.78
id_6220,4.52
id_6221,4.505
id_6222,4.56
id_6223,3.21
id_6224,3.675
id_6225,2.625
id_6226,4.27
id_6227,2.975
id_6228,4.275
id_6229,4.01
id_6230,4.5
id_6231,3.69
id_6232,4.495
id_6233,4.185
id_6234,4.125
id_6235,4.07
id_6236,3.695
id_6237,4.385
id_6238,4.72
id_6239,3.165
id_6240,3.015
id_6241,3.985
id_6242,3.4
id_6243,3.845
id_6244,3.935
id_6245,4.08
id_6246,3.97
id_6247,4.945
id_6248,3.535
id_6249,4.47
id_6250,4.53
id_6251,4.05
id_6252,3.925
id_6253,4.485
id_6254,3.655
id_6255,4.445
id_6256,3.88
id_6257,3.09
id_6258,4.31
id_6259,3.95
id_6260,4.12
id_6261,3.865
id_6262,3.91
id_6263,3.83
id_6264,3.615
id_6265,4.15
id_6266,4.065
id_6267,4.38
id_6268,3.665
id_6269,4.275
id_6270,3.67
id_6271,4.565
id_6272,4.45
id_6273,3.465
id_6274,4.445
id_6275,4.125
id_6276,3.965
id_6277,4.725
id_6278,4.965
id_6279,4.57
id_6280,3.535
id_6281,4.475
id_6282,3.955
id_6283,4.18
id_6284,3.475
id_6285,4.66
id_6286,3.735
id_6287,4.735
id_6288,3.815
id_6289,2.99
id_6290,4.085
id_6291,4.235
id_6292,3.63
id_6293,3.925
id_6294,3.71
id_6295,4.495
id_6296,3.94
id_6297,4.04
id_6298,3.11
id_6299,4.6
id_6300,3.145
id_6301,4.61
id_6302,3.59
id_6303,3.505
id_6304,4.01
id_6305,3.985
id_6306,4.03
id_6307,3.53
id_6308,3.91
id_6309,4.945
id_6310,4.505
id_6311,3.875
id_6312,4.52
id_6313,3.07
id_6314,4.415
id_6315,3.99
id_6316,4.615
id_6317,4.635
id_6318,3.7
id_6319,4.15
id_6320,3.535
id_6321,4.275
id_6322,3.6
id_6323,3.995
id_6324,3.095
id_6325,4.51
